label,cond1,cond2,cond3,cond4,item,sentence,comprehension_question,answerchoice0,answerchoice1,correct_response,group
chow_rev_high_108_10,chow,rev,high,10,108,The wildlife curator mentioned which ape the zookeeper had fed some fresh fruit.,Who did the zookeeper feed fresh fruit?,an ape,a rhinoceros,0,list1
chow_rev_low_108_10,chow,rev,low,10,108,The wildlife curator mentioned which zookeeper the ape had fed some fresh fruit.,Who did the ape feed fresh fruit?,a rhinoceros,a zookeeper,1,list2
chow_rev_high_109_10,chow,rev,high,10,109,The costume designer confirmed which actor the barber had shaved for the part.,Who did the barber shave for the part?,an actor,a director,0,list2
chow_rev_low_109_10,chow,rev,low,10,109,The costume designer confirmed which barber the actor had shaved for the part.,Who did the barber shave for the part?,a director,an actor,1,list1
chow_rev_high_110_9,chow,rev,high,9,110,The investigator discovered which couple the abductor had taken during their vacation.,,,,,list1
chow_rev_low_110_9,chow,rev,low,9,110,The investigator discovered which abductor the couple had taken during their vacation.,,,,,list2
chow_rev_high_111_9,chow,rev,high,9,111,The librarian documented which celebrities the journalist had interviewed for the magazine.,What did the librarian do?,document,type,0,list2
chow_rev_low_111_9,chow,rev,low,9,111,The librarian documented which journalist the celebrities had interviewed for the magazine.,What did the librarian do?,document,type,0,list1
chow_rev_high_112_9,chow,rev,high,9,112,The historian documented which prince the assassin had killed in the 10th century.,What did the assasin do?,kill,jump,0,list1
chow_rev_low_112_9,chow,rev,low,9,112,The historian documented which assassin the prince had killed in the 10th century.,What did the assasin do?,jump,document,1,list2
chow_rev_high_113_9,chow,rev,high,9,113,The broadcaster explained which contestant the judge had disqualified from the show.,Was someone disqualified from the show?,yes,no,0,list2
chow_rev_low_113_9,chow,rev,low,9,113,The broadcaster explained which judge the contestant had disqualified from the show.,Was someone disqualified from the show?,yes,no,0,list1
chow_rev_high_115_10,chow,rev,high,10,115,The security guard investigated which patrolman the loiterer had evaded for three hours.,Did the loiterer evade the patrolman for five hours?,yes,no,1,list1
chow_rev_low_115_10,chow,rev,low,10,115,The security guard investigated which loiterer the patrolman had evaded for three hours.,Did the patrolman evade the loiterer for five hours?,yes,no,1,list2
chow_rev_high_116_9,chow,rev,high,9,116,The farmer indicated which donkey the townsperson had bought in the neighboring village.,Which animal was involved in this sentence?,a bird,a donkey,1,list2
chow_rev_low_116_9,chow,rev,low,9,116,The farmer indicated which townsperson the donkey had bought in the neighboring village.,Which animal was involved in this sentence?,a bird,a donkey,1,list1
chow_rev_high_117_9,chow,rev,high,9,117,The reporter inquired which animals the groomer had cleaned with special shampoo.,How were the animals cleaned?,with special shampoo,with a bath,0,list1
chow_rev_low_117_9,chow,rev,low,9,117,The reporter inquired which groomer the animals had cleaned with special shampoo.,How were the animals cleaned?,with special shampoo,with a bath,0,list2
chow_rev_high_118_10,chow,rev,high,10,118,The dance instructor noticed which onlookers the performers had impressed in the audience.,Was the audience impressed?,yes,no,0,list2
chow_rev_low_118_10,chow,rev,low,10,118,The dance instructor noticed which performers the onlookers had impressed in the audience.,Was the audience impressed?,yes,no,0,list1
chow_rev_high_119_10,chow,rev,high,10,119,The jail keeper forgot which guard the prisoner had attacked in his cell.,,,,,list1
chow_rev_low_119_10,chow,rev,low,10,119,The jail keeper forgot which prisoner the guard had attacked in his cell.,,,,,list2
chow_rev_high_120_10,chow,rev,high,10,120,The Indian king identified which prince the elephant had trampled during the long journey.,,,,,list2
chow_rev_low_120_10,chow,rev,low,10,120,The Indian king identified which elephant the prince had trampled during the long journey.,,,,,list1
chow_rev_high_121_10,chow,rev,high,10,121,The undead king recognized which woman the zombie had bitten during the fight.,,,,,list1
chow_rev_low_121_10,chow,rev,low,10,121,The undead king recognized which zombie the woman had bitten during the fight.,,,,,list2
chow_rev_high_122_9,chow,rev,high,9,122,The nanny knew which housekeeper the billionaire had hired from their conversation.,,,,,list2
chow_rev_low_122_9,chow,rev,low,9,122,The nanny knew which billionaire the housekeeper had hired from their conversation.,,,,,list1
chow_rev_high_123_9,chow,rev,high,9,123,The policeman knew which suspect the detective had arrested for the recent crime.,,,,,list1
chow_rev_low_123_9,chow,rev,low,9,123,The policeman knew which detective the suspect had arrested for the recent crime.,,,,,list2
chow_rev_high_124_9,chow,rev,high,9,124,The priest knew which demon the exorcist had expelled with a cross.,,,,,list2
chow_rev_low_124_9,chow,rev,low,9,124,The priest knew which exorcist the demon had expelled with a cross.,,,,,list1
chow_rev_high_125_9,chow,rev,high,9,125,The four-year-old knew which hero the dragon had eaten for dinner last night.,,,,,list1
chow_rev_low_125_9,chow,rev,low,9,125,The four-year-old knew which dragon the hero had eaten for dinner last night.,,,,,list2
chow_rev_high_126_9,chow,rev,high,9,126,The researcher learned which whale the biologist had studied in the lab.,,,,,list2
chow_rev_low_126_9,chow,rev,low,9,126,The researcher learned which biologist the whale had studied in the lab.,,,,,list1
chow_rev_high_127_10,chow,rev,high,10,127,The military man knew which soldiers the general had promoted after their tour.,When was someone promoted?,last year,after their tour,1,list1
chow_rev_low_127_10,chow,rev,low,10,127,The military man knew which general the soldiers had promoted after their tour.,When was someone promoted?,last year,after their tour,1,list2
chow_rev_high_128_10,chow,rev,high,10,128,The judo master recognized which defender the assailant had attacked late last night.,,,,,list2
chow_rev_low_128_10,chow,rev,low,10,128,The judo master recognized which assailant the defender had attacked late last night.,,,,,list1
chow_rev_high_129_10,chow,rev,high,10,129,The committee member guessed which advisors the president had appointed to the Cabinet.,,,,,list1
chow_rev_low_129_10,chow,rev,low,10,129,The committee member guessed which president the advisors had appointed to the Cabinet.,,,,,list2
chow_rev_high_130_10,chow,rev,high,10,130,The head nun explained which friar the temptress had seduced after Sunday mass.,,,,,list3
chow_rev_low_130_10,chow,rev,low,10,130,The head nun explained which temptress the friar had seduced after Sunday mass.,,,,,list4
chow_rev_high_131_9,chow,rev,high,9,131,The naturalist observed which predators the deer had avoided by sleeping in the daytime.,When did the deer sleep?,in the daytime,at night,0,list4
chow_rev_low_131_9,chow,rev,low,9,131,The naturalist observed which deer the predators had avoided by sleeping in the daytime.,When did the predators sleep?,in the daytime,at night,0,list3
chow_rev_high_132_9,chow,rev,high,9,132,The producer observed which viewers the acrobats had impressed with their tricks.,Where did the sentence take place?,in the woods,at the circus,1,list3
chow_rev_low_132_9,chow,rev,low,9,132,The producer observed which acrobats the viewers had impressed with their tricks.,Where did the sentence take place?,in the woods,at the circus,1,list4
chow_rev_high_133_10,chow,rev,high,10,133,The parole officer confirmed which delinquent the psychologist had treated several times already.,,,,,list4
chow_rev_low_133_10,chow,rev,low,10,133,The parole officer confirmed which psychologist the delinquent had treated several times already.,,,,,list3
chow_rev_high_134_10,chow,rev,high,10,134,The police officer noted which jeweler the burglar had robbed on his spree.,,,,,list3
chow_rev_low_134_10,chow,rev,low,10,134,The police officer noted which burglar the jeweler had robbed on his spree.,,,,,list4
chow_rev_high_135_10,chow,rev,high,10,135,The restaurant owner forgot which customer the waitress had served during dinner yesterday.,Where did the sentence take place?,a zoo,a restaurant,1,list4
chow_rev_low_135_10,chow,rev,low,10,135,The restaurant owner forgot which waitress the customer had served during dinner yesterday.,Where did the sentence take place?,a zoo,a restaurant,1,list3
chow_rev_high_136_9,chow,rev,high,9,136,The columnist publicized which photographer the celebrity had punched in the nose.,Where was the photographer punched?,the nose,the stomach,0,list3
chow_rev_low_136_9,chow,rev,low,9,136,The columnist publicized which celebrity the photographer had punched in the nose.,Where was the celebrity punched?,the nose,the stomach,0,list4
chow_rev_high_137_10,chow,rev,high,10,137,The park ranger documented which eagle the hunter had shot with a rifle.,,,,,list4
chow_rev_low_137_10,chow,rev,low,10,137,The park ranger documented which hunter the eagle had shot with a rifle.,,,,,list3
chow_rev_high_138_9,chow,rev,high,9,138,The sheriff recalled which locals the gangsters had robbed in a dark alleyway.,Where did the robbery take place?,on a beach,in a dark alleyway,1,list3
chow_rev_low_138_9,chow,rev,low,9,138,The sheriff recalled which gangsters the locals had robbed in a dark alleyway.,Where did the robbery take place?,on a beach,in a dark alleyway,1,list4
chow_rev_high_139_9,chow,rev,high,9,139,The ringmaster recognized which cheetah the tamer had trained three years ago.,How long ago was the cheetah trained?,three years ago,yesterday,0,list4
chow_rev_low_139_9,chow,rev,low,9,139,The ringmaster recognized which tamer the cheetah had trained three years ago.,How long ago was the tamer trained?,three years ago,yesterday,0,list3
chow_rev_high_140_9,chow,rev,high,9,140,The queen recognized which nobleman the comedian had entertained with his jokes.,Who recognized the nobleman?,a peasant,a queen,1,list3
chow_rev_low_140_9,chow,rev,low,9,140,The queen recognized which comedian the nobleman had entertained with his jokes.,Who recognized the comedian?,a peasant,a queen,1,list4
chow_rev_high_141_9,chow,rev,high,9,141,The farmhand recorded which goats the breeder had sold at the market.,,,,,list4
chow_rev_low_141_9,chow,rev,low,9,141,The farmhand recorded which breeder the goats had sold at the market.,,,,,list3
chow_rev_high_142_9,chow,rev,high,9,142,The firefighter reported which victim the paramedic had saved after the fire.,,,,,list3
chow_rev_low_142_9,chow,rev,low,9,142,The firefighter reported which paramedic the victim had saved after the fire.,,,,,list4
chow_rev_high_143_9,chow,rev,high,9,143,The camper reported which girl the bear had mauled in the forest.,,,,,list4
chow_rev_low_143_9,chow,rev,low,9,143,The camper reported which bear the girl had mauled in the forest.,,,,,list3
chow_rev_high_144_10,chow,rev,high,10,144,The ape researcher identified which chimpanzee the poacher had shot in the jungle.,,,,,list3
chow_rev_low_144_10,chow,rev,low,10,144,The ape researcher identified which poacher the chimpanzee had shot in the jungle.,,,,,list4
chow_rev_high_145_9,chow,rev,high,9,145,The parent saw which child the lifeguard had rescued from the pool.,Where does the sentence take place?,a pool,a forest,0,list4
chow_rev_low_145_9,chow,rev,low,9,145,The parent saw which lifeguard the child had rescued from the pool.,Where does the sentence take place?,a pool,a forest,0,list3
chow_rev_high_146_9,chow,rev,high,9,146,The sailor saw which whale the man had harpooned on the starboard side.,,,,,list3
chow_rev_low_146_9,chow,rev,low,9,146,The sailor saw which man the whale had harpooned on the starboard side.,,,,,list4
chow_rev_high_147_9,chow,rev,high,9,147,The boatman saw which shark the diver had speared just off the shore.,,,,,list4
chow_rev_low_147_9,chow,rev,low,9,147,The boatman saw which diver the shark had speared just off the shore.,,,,,list3
chow_rev_high_148_10,chow,rev,high,10,148,The high schooler heard which geek the jock had bullied in the hall.,,,,,list3
chow_rev_low_148_10,chow,rev,low,10,148,The high schooler heard which jock the geek had bullied in the hall.,,,,,list4
chow_rev_high_149_9,chow,rev,high,9,149,The housekeeper showed which mouse the cat had killed under the table.,,,,,list4
chow_rev_low_149_9,chow,rev,low,9,149,The housekeeper showed which cat the mouse had killed under the table.,,,,,list3
chow_rev_high_150_9,chow,rev,high,9,150,The documentarian showed which piglets the agriculturalist had raised at the farm.,Where does the sentence take place?,a boat,a farm,1,list3
chow_rev_low_150_9,chow,rev,low,9,150,The documentarian showed which agriculturalist the piglets had raised at the farm.,Where does the sentence take place?,a boat,a farm,1,list4
chow_rev_high_151_10,chow,rev,high,10,151,The campaign volunteer speculated which mayor the voters had elected by a landslide.,Was the election won by a landslide?,yes,no,0,list4
chow_rev_low_151_10,chow,rev,low,10,151,The campaign volunteer speculated which voters the mayor had elected by a landslide.,Was the election won by a landslide?,yes,no,0,list3
chow_rev_high_152_10,chow,rev,high,10,152,The prison warden guessed which jailer the inmate had stabbed with a knife.,,,,,list3
chow_rev_low_152_10,chow,rev,low,10,152,The prison warden guessed which inmate the jailer had stabbed with a knife.,,,,,list4
chow_rev_high_153_10,chow,rev,high,10,153,The bird watcher saw which photographer the hawk had attacked in the woods.,,,,,list4
chow_rev_low_153_10,chow,rev,low,10,153,The bird watcher saw which hawk the photographer had attacked in the woods.,,,,,list3
chow_rev_high_154_8,chow,rev,high,8,154,Tracy announced which applicant the administrator had chosen after the interview.,,,,,list3
chow_rev_low_154_8,chow,rev,low,8,154,Tracy announced which administrator the applicant had chosen after the interview.,,,,,list4
chow_rev_high_155_8,chow,rev,high,8,155,Tonia explained which housewife the conman had swindled over the phone.,,,,,list4
chow_rev_low_155_8,chow,rev,low,8,155,Tonia explained which conman the housewife had swindled over the phone.,,,,,list3
chow_rev_high_156_8,chow,rev,high,8,156,Teresa knew which neighbor the parrot had bitten at the block party.,,,,,list3
chow_rev_low_156_8,chow,rev,low,8,156,Teresa knew which parrot the neighbor had bitten at the block party.,,,,,list4
chow_rev_high_157_8,chow,rev,high,8,157,Jack observed which passenger the conductor had removed from the train.,,,,,list4
chow_rev_low_157_8,chow,rev,low,8,157,Jack observed which conductor the passenger had removed from the train.,,,,,list3
chow_rev_high_158_10,chow,rev,high,10,158,The old widower remembered which villager the ghost had haunted for many years.,,,,,list3
chow_rev_low_158_10,chow,rev,low,10,158,The old widower remembered which ghost the villager had haunted for many years.,,,,,list4
chow_rev_high_159_10,chow,rev,high,10,159,The aid worker realized which refugees the philanthropist had helped to escape starvation.,,,,,list4
chow_rev_low_159_10,chow,rev,low,10,159,The aid worker realized which philanthropist the refugees had helped to escape starvation.,,,,,list3
chow_ï»¿sub_high_200_10,chow,sub,high,10,200,The aquarium visitor wondered which fish the penguins had eaten during the performance.,,,,,list1
chow_sub_low_200_10,chow,sub,low,10,200,The aquarium visitor wondered which trainer the penguins had eaten during the performance.,,,,,list2
chow_sub_high_201_9,chow,sub,high,9,201,The storyteller explained which dragon the prince had slain with his sword.,,,,,list2
chow_sub_low_201_9,chow,sub,low,9,201,The storyteller explained which princess the prince had slain with his sword.,,,,,list1
chow_sub_high_202_9,chow,sub,high,9,202,The superintendent overheard which tenant the landlord had evicted at the end of May.,When was someone evicted?,at the beginning of January,at the end of May,1,list1
chow_sub_low_202_9,chow,sub,low,9,202,The superintendent overheard which realtor the landlord had evicted at the end of May.,When was someone evicted?,at the beginning of January,at the end of May,1,list2
chow_sub_high_203_9,chow,sub,high,9,203,The butler speculated which guests the master had invited to the party.,Who was speculating about a party?,a butler,a nanny,0,list2
chow_sub_low_203_9,chow,sub,low,9,203,The butler speculated which servants the master had invited to the party.,Who was speculating about a party?,a butler,a nanny,0,list1
chow_sub_high_204_9,chow,sub,high,9,204,The priest mentioned which nonbeliever the nun had converted on her mission trip.,,,,,list1
chow_sub_low_204_9,chow,sub,low,9,204,The priest mentioned which archbishop the nun had converted on her mission trip.,,,,,list2
chow_sub_high_205_9,chow,sub,high,9,205,The sheriff boasted which horse the cowboy had ridden across the town.,Who rode the horse across town?,a farmer,a cowboy,1,list2
chow_sub_low_205_9,chow,sub,low,9,205,The sheriff boasted which bandit the cowboy had ridden across the town.,Who rode the bandit across town?,a farmer,a cowboy,1,list1
chow_sub_high_206_9,chow,sub,high,9,206,Stevens revealed which clerk the manager had fired for being lazy.,Why was someone fired?,for being lazy,for being late,0,list1
chow_sub_low_206_9,chow,sub,low,9,206,Stevens revealed which customer the manager had fired for being lazy.,Why was someone fired?,for being lazy,for being late,0,list2
chow_sub_high_207_10,chow,sub,high,10,207,The secret serviceman concealed which ex-president the agent had protected from the terrorists.,,,,,list2
chow_sub_low_207_10,chow,sub,low,10,207,The secret serviceman concealed which assassin the agent had protected from the terrorists.,,,,,list1
chow_sub_high_208_10,chow,sub,high,10,208,The Roman emperor asked which god the gladiator had worshipped for strength in battle.,,,,,list1
chow_sub_low_208_10,chow,sub,low,10,208,The Roman emperor asked which adversary the gladiator had worshipped for strength in battle.,,,,,list2
chow_sub_high_209_9,chow,sub,high,9,209,The author revealed which maiden the hero had saved from the tower.,,,,,list2
chow_sub_low_209_9,chow,sub,low,9,209,The author revealed which ogre the hero had saved from the tower.,,,,,list1
chow_sub_high_210_9,chow,sub,high,9,210,The columnist publicized which billionaire the supermodel had married on public television.,Did the supermodel marry a billionaire?,yes,no,0,list1
chow_sub_low_210_9,chow,sub,low,9,210,The columnist publicized which stylist the supermodel had married on public television.,Did the supermodel marry a stylist?,yes,no,0,list2
chow_sub_high_211_10,chow,sub,high,10,211,The Iranian scholar researched which camels the Persians had ridden across the desert.,,,,,list2
chow_sub_low_211_10,chow,sub,low,10,211,The Iranian scholar researched which soldiers the Persians had ridden across the desert.,,,,,list1
chow_sub_high_212_9,chow,sub,high,9,212,The beggar saw which leper the saint had cured in the street.,,,,,list1
chow_sub_low_212_9,chow,sub,low,9,212,The beggar saw which prophet the saint had cured in the street.,,,,,list2
chow_sub_high_213_9,chow,sub,high,9,213,The historian recorded which patriot the king had knighted at the ceremony.,,,,,list2
chow_sub_low_213_9,chow,sub,low,9,213,The historian recorded which traitor the king had knighted at the ceremony.,,,,,list1
chow_sub_high_214_9,chow,sub,high,9,214,The monk recalled which sinner the priest had forgiven in church yesterday.,,,,,list1
chow_sub_low_214_9,chow,sub,low,9,214,The monk recalled which cardinal the priest had forgiven in church yesterday.,,,,,list2
chow_sub_high_215_9,chow,sub,high,9,215,The scientist noted which antelope the lion had eaten for his dinner.,,,,,list2
chow_sub_low_215_9,chow,sub,low,9,215,The scientist noted which cub the lion had eaten for his dinner.,,,,,list1
chow_sub_high_216_9,chow,sub,high,9,216,The secretary confirmed which illustrator the author had hired for the new book.,,,,,list1
chow_sub_low_216_9,chow,sub,low,9,216,The secretary confirmed which readers the author had hired for the new book.,,,,,list2
chow_sub_high_217_9,chow,sub,high,9,217,The stenographer recorded which defendant the judge had sentenced to fifteen years.,How many years was the sentence?,twenty years,fifteen years,1,list2
chow_sub_low_217_9,chow,sub,low,9,217,The stenographer recorded which lawyer the judge had sentenced to fifteen years.,How many years was the sentence?,twenty years,fifteen years,1,list1
chow_sub_high_218_8,chow,sub,high,8,218,Spencer guessed which agent the actress had hired to promote her career.,Who did the actress hire to promote her career?,an agent,a stunt double,0,list1
chow_sub_low_218_8,chow,sub,low,8,218,Spencer guessed which admirer the actress had hired to promote her career.,Who did the actress hire to promote her career?,an admirer,a stunt double,0,list2
chow_sub_high_219_9,chow,sub,high,9,219,The editor listed which orphans the philanthropist had adopted from the faraway place.,,,,,list2
chow_sub_low_219_9,chow,sub,low,9,219,The editor listed which volunteers the philanthropist had adopted from the faraway place.,,,,,list1
chow_sub_high_220_9,chow,sub,high,9,220,The farmer remembered which pig the butcher had slaughtered in his kitchen.,,,,,list1
chow_sub_low_220_9,chow,sub,low,9,220,The farmer remembered which vegetarian the butcher had slaughtered in his kitchen.,,,,,list2
chow_sub_high_221_9,chow,sub,high,9,221,The homeowner asked which insects the exterminator had killed when he came over.,,,,,list2
chow_sub_low_221_9,chow,sub,low,9,221,The homeowner asked which plumber the exterminator had killed when he came over.,,,,,list1
chow_sub_high_222_9,chow,sub,high,9,222,The barkeeper knew which barmaids the regulars had tipped for their drinks.,What did the regulars tip for?,their food,their drinks,1,list1
chow_sub_low_222_9,chow,sub,low,9,222,The barkeeper knew which troublemakers the regulars had tipped for their drinks.,What did the regulars tip for?,their food,their drinks,1,list2
chow_sub_high_224_9,chow,sub,high,9,224,The historian knew which princess the king had married at the royal palace.,,,,,list2
chow_sub_low_224_9,chow,sub,low,9,224,The historian knew which prince the king had married at the royal palace.,,,,,list1
chow_sub_high_225_9,chow,sub,high,9,225,The journalist reported which opponent the politician had defeated by a wide margin.,,,,,list1
chow_sub_low_225_9,chow,sub,low,9,225,The journalist reported which voters the politician had defeated by a wide margin.,,,,,list2
chow_sub_high_226_9,chow,sub,high,9,226,The parent noticed which insects the child had collected in a jar.,,,,,list2
chow_sub_low_226_9,chow,sub,low,9,226,The parent noticed which teacher the child had collected in a jar.,,,,,list1
chow_sub_high_227_9,chow,sub,high,9,227,The scribe recorded which loyalists the monarch had rewarded for their actions.,Who rewarded the loyalists for their actions?,the monarch,the police,0,list1
chow_sub_low_227_9,chow,sub,low,9,227,The scribe recorded which rebels the monarch had rewarded for their actions.,Who rewarded the rebels for their actions?,the monarch,the police,0,list2
chow_sub_high_228_9,chow,sub,high,9,228,The teacher remembered which delinquent the principal had suspended for a week.,Who did the principal suspend?,a teacher,a delinquent,1,list2
chow_sub_low_228_9,chow,sub,low,9,228,The teacher remembered which overachiever the principal had suspended for a week.,Who did the principal suspend?,a teacher,an overachiever,1,list1
chow_sub_high_229_8,chow,sub,high,8,229,Sally heard which patient the doctor had treated first thing this morning.,When did the doctor treat the patient?,first thing this morning,last night,0,list1
chow_sub_low_229_8,chow,sub,low,8,229,Sally heard which nurse the doctor had treated first thing this morning.,when did the doctor treat the nurse ?,first thing this morning,last night,0,list2
chow_sub_high_230_10,chow,sub,high,10,230,The beach bum saw which fish the seagulls had caught along the beach.,Did the seagulls eat french fries?,yes,no ,1,list3
chow_sub_low_230_10,chow,sub,low,10,230,The beach bum saw which picnickers the seagulls had caught along the beach.,Did the seagulls eat french fries?,yes,no ,1,list4
chow_sub_high_231_9,chow,sub,high,9,231,The circus-goer explained which juggler the clown had tripped in the center ring.,,,,,list4
chow_sub_low_231_9,chow,sub,low,9,231,The circus-goer explained which child the clown had tripped in the center ring.,,,,,list3
chow_sub_high_232_10,chow,sub,high,10,232,The football fan heard which cheerleader the quarterback had dated after the season.,,,,,list3
chow_sub_low_232_10,chow,sub,low,10,232,The football fan heard which linebacker the quarterback had dated after the season.,,,,,list4
chow_sub_high_233_10,chow,sub,high,10,233,The seasonal laborer marked which cows the farmer had milked early this morning.,,,,,list4
chow_sub_low_233_10,chow,sub,low,10,233,The seasonal laborer marked which chickens the farmer had milked early this morning.,,,,,list3
chow_sub_high_234_9,chow,sub,high,9,234,The secretary knew which manager the CEO had promoted from the old office.,Who did the CEO promote from the old office?,a manager,a custodian,0,list3
chow_sub_low_234_9,chow,sub,low,9,234,The secretary knew which investor the CEO had promoted from the old office.,Who did the CEO promote from the old office?,an investor,a custodian,0,list4
chow_sub_high_235_9,chow,sub,high,9,235,General Jones heard which terrorist the corporal had captured during the battle.,,,,,list4
chow_sub_low_235_9,chow,sub,low,9,235,General Jones heard which comrade the corporal had captured during the battle.,,,,,list3
chow_sub_high_236_8,chow,sub,high,8,236,Jason saw which nerd the teacher had praised for his good behavior.,,,,,list3
chow_sub_low_236_8,chow,sub,low,8,236,Jason saw which rascal the teacher had praised for his good behavior.,,,,,list4
chow_sub_high_237_8,chow,sub,high,8,237,Jim forgot which addict the therapist had treated in his last session.,,,,,list4
chow_sub_low_237_8,chow,sub,low,8,237,Jim forgot which doctor the therapist had treated in his last session.,,,,,list3
chow_sub_high_238_9,chow,sub,high,9,238,The announcer stated which teammate the player had replaced for the upcoming game.,,,,,list3
chow_sub_low_238_9,chow,sub,low,9,238,The announcer stated which rival the player had replaced for the upcoming game.,,,,,list4
chow_sub_high_239_11,chow,sub,high,11,239,The crafts fair manager asked which cows the leatherworker had skinned to make his bags.,,,,,list4
chow_sub_low_239_11,chow,sub,low,11,239,The crafts fair manager asked which customers the leatherworker had skinned to make his bags.,,,,,list3
chow_sub_high_240_10,chow,sub,high,10,240,The police woman recognized which officer the lieutenant had promoted to a higher position.,,,,,list3
chow_sub_low_240_10,chow,sub,low,10,240,The police woman recognized which thief the lieutenant had promoted to a higher position.,,,,,list4
chow_sub_high_241_9,chow,sub,high,9,241,The reviewer forgot which researchers the authors had cited in their paper.,,,,,list4
chow_sub_low_241_9,chow,sub,low,9,241,The reviewer forgot which mice the authors had cited in their paper.,,,,,list3
chow_sub_high_242_11,chow,sub,high,11,242,The swim team captain recalled which champion the swimmer had defeated at last week's race.,When was the race?,last year,last week,1,list3
chow_sub_low_242_11,chow,sub,low,11,242,The swim team captain recalled which lifeguard the swimmer had defeated at last week's race.,When was the race?,last year,last week,1,list4
chow_sub_high_243_9,chow,sub,high,9,243,The zoologist marked which pup the seal had birthed over the weekend.,,,,,list4
chow_sub_low_243_9,chow,sub,low,9,243,The zoologist marked which walrus the seal had birthed over the weekend.,,,,,list3
chow_sub_high_244_9,chow,sub,high,9,244,The captain realized which stowaway the sailor had hidden in the cargo hold.,Was someone hidden in the cargo hold?,yes,no,0,list3
chow_sub_low_244_9,chow,sub,low,9,244,The captain realized which pirate the sailor had hidden in the cargo hold.,Was someone hidden in the cargo hold?,yes,no,0,list4
chow_sub_high_245_9,chow,sub,high,9,245,The father recalled which girl the boy had dated in junior high.,,,,,list4
chow_sub_low_245_9,chow,sub,low,9,245,The father recalled which dog the boy had dated in junior high.,,,,,list3
chow_sub_high_246_10,chow,sub,high,10,246,The Japanese scientists showed which salespeople the robots had replaced in the last decade.,,,,,list3
chow_sub_low_246_10,chow,sub,low,10,246,The Japanese scientists showed which patients the robots had replaced in the last decade.,,,,,list4
chow_sub_high_247_9,chow,sub,high,9,247,The principal forgot which student the teacher had disciplined after school yesterday.,,,,,list4
chow_sub_low_247_9,chow,sub,low,9,247,The principal forgot which parent the teacher had disciplined after school yesterday.,,,,,list3
chow_sub_high_248_9,chow,sub,high,9,248,The shepherd saw which lamb the sheep had birthed by the barn.,,,,,list3
chow_sub_low_248_9,chow,sub,low,9,248,The shepherd saw which predator the sheep had birthed by the barn.,,,,,list4
chow_sub_high_249_9,chow,sub,high,9,249,The snoop determined which bouncer the alcoholic had punched last Friday night.,,,,,list4
chow_sub_low_249_9,chow,sub,low,9,249,The snoop determined which psychologist the alcoholic had punched last Friday night.,,,,,list3
chow_sub_high_250_8,chow,sub,high,8,250,Carla inquired which exterminator the landlord had used in the apartment.,,,,,list3
chow_sub_low_250_8,chow,sub,low,8,250,Carla inquired which neighbor the landlord had used in the apartment.,,,,,list4
chow_sub_high_251_8,chow,sub,high,8,251,Karen learned which teenager the mother had grounded for disobeying her.,,,,,list4
chow_sub_low_251_8,chow,sub,low,8,251,Karen learned which baby the mother had grounded for disobeying her.,,,,,list3
